biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_0448A413	cfde_id_namespace:3	PT_VHS5RM2K
cfde_id_namespace:3	BS_1G3WYEN3	cfde_id_namespace:3	PT_TXFYRDP4
cfde_id_namespace:3	BS_BK1FVRCH	cfde_id_namespace:3	PT_Y53HS3AT
cfde_id_namespace:3	BS_99J4GDPZ	cfde_id_namespace:3	PT_WPJ6FPMD
cfde_id_namespace:3	BS_7566X0KM	cfde_id_namespace:3	PT_EGTHMW9B
cfde_id_namespace:3	BS_P5179092	cfde_id_namespace:3	PT_R88BV4W1
cfde_id_namespace:3	BS_JAX0SX2D	cfde_id_namespace:3	PT_F9AFF0K9
cfde_id_namespace:3	BS_ZCC347QT	cfde_id_namespace:3	PT_EYHJQQ8E
cfde_id_namespace:3	BS_5PVFKZ6Z	cfde_id_namespace:3	PT_41XSHC5H
cfde_id_namespace:3	BS_7M6F9GQD	cfde_id_namespace:3	PT_VJZN69T9
cfde_id_namespace:3	BS_5WT2JWHP	cfde_id_namespace:3	PT_NJZ3RG86
cfde_id_namespace:3	BS_J06Y990D	cfde_id_namespace:3	PT_Z366T6W3
cfde_id_namespace:3	BS_E6BVERG1	cfde_id_namespace:3	PT_RZFEE0V7
cfde_id_namespace:3	BS_SYWRCE3Z	cfde_id_namespace:3	PT_RM9AZ7A8
cfde_id_namespace:3	BS_TG61CNAZ	cfde_id_namespace:3	PT_VXTC81BV
cfde_id_namespace:3	BS_10HD18B8	cfde_id_namespace:3	PT_DV8XECKA
cfde_id_namespace:3	BS_NRFQEQKP	cfde_id_namespace:3	PT_3RN24N9X
cfde_id_namespace:3	BS_KMMJPZ13	cfde_id_namespace:3	PT_43ZTQMD4
cfde_id_namespace:3	BS_Y5A329QM	cfde_id_namespace:3	PT_06ERX8Z7
cfde_id_namespace:3	BS_55P8HPYD	cfde_id_namespace:3	PT_Q25V9Y6M
cfde_id_namespace:3	BS_SN95S0MB	cfde_id_namespace:3	PT_JRNVH580
cfde_id_namespace:3	BS_YD0J473A	cfde_id_namespace:3	PT_HBT0C66Y
cfde_id_namespace:3	BS_4JPDCXVR	cfde_id_namespace:3	PT_SDK91A16
cfde_id_namespace:3	BS_ED4ZH3PK	cfde_id_namespace:3	PT_VVN0HZ1P
cfde_id_namespace:3	BS_FS4QPAYF	cfde_id_namespace:3	PT_DMVR7NVB
cfde_id_namespace:3	BS_XCFNEZ8E	cfde_id_namespace:3	PT_5D3AVPCW
cfde_id_namespace:3	BS_VA9JGYAX	cfde_id_namespace:3	PT_VJBVXB08
cfde_id_namespace:3	BS_BVBGZJ1C	cfde_id_namespace:3	PT_5430SSPY
cfde_id_namespace:3	BS_RB7PX4DF	cfde_id_namespace:3	PT_C5D8PRRJ
cfde_id_namespace:3	BS_G4W02D82	cfde_id_namespace:3	PT_Y8HSH496
cfde_id_namespace:3	BS_PKSYA4N8	cfde_id_namespace:3	PT_CE1P8BXS
cfde_id_namespace:3	BS_GV4AH8A6	cfde_id_namespace:3	PT_QSW3B7ZJ
cfde_id_namespace:3	BS_2C3JJJRC	cfde_id_namespace:3	PT_5CPS8GNT
cfde_id_namespace:3	BS_P36C0ABE	cfde_id_namespace:3	PT_4Z34K4XB
cfde_id_namespace:3	BS_4AE67945	cfde_id_namespace:3	PT_XE2VHYD0
cfde_id_namespace:3	BS_DQ5RVSH4	cfde_id_namespace:3	PT_XDPN4357
cfde_id_namespace:3	BS_H4SV59GQ	cfde_id_namespace:3	PT_JSQT3CZ1
cfde_id_namespace:3	BS_8CV823WF	cfde_id_namespace:3	PT_HPTQ3QGZ
cfde_id_namespace:3	BS_44TZ6ZZY	cfde_id_namespace:3	PT_6G0J5RJS
cfde_id_namespace:3	BS_AX4V0C1Q	cfde_id_namespace:3	PT_K15T4MYM
cfde_id_namespace:3	BS_X2M3PHD1	cfde_id_namespace:3	PT_MKV0B7H5
cfde_id_namespace:3	BS_MGQJVWCE	cfde_id_namespace:3	PT_V0TWVFNF
cfde_id_namespace:3	BS_Y9Z9TBCH	cfde_id_namespace:3	PT_YVHHKSC8
cfde_id_namespace:3	BS_FN4HC46T	cfde_id_namespace:3	PT_EZQXS1FS
cfde_id_namespace:3	BS_09Z7TC35	cfde_id_namespace:3	PT_YHTK536P
cfde_id_namespace:3	BS_CPKM1CRH	cfde_id_namespace:3	PT_D6WAVGZT
cfde_id_namespace:3	BS_7TG1F6R8	cfde_id_namespace:3	PT_P2ZKN3EN
cfde_id_namespace:3	BS_H5779A3S	cfde_id_namespace:3	PT_0CWHM0ZY
cfde_id_namespace:3	BS_2DZE00VG	cfde_id_namespace:3	PT_BN3V2E2Z
cfde_id_namespace:3	BS_FSJXGA0A	cfde_id_namespace:3	PT_VQPEQACJ
cfde_id_namespace:3	BS_FSM39DXA	cfde_id_namespace:3	PT_NPETR8RY
cfde_id_namespace:3	BS_W489E0R2	cfde_id_namespace:3	PT_FMK5VFYW
cfde_id_namespace:3	BS_CGB2WS2A	cfde_id_namespace:3	PT_VJ0M4E8Y
cfde_id_namespace:3	BS_0A73M701	cfde_id_namespace:3	PT_ZPNC1844
cfde_id_namespace:3	BS_WY0TAJD8	cfde_id_namespace:3	PT_DMAF1J4A
cfde_id_namespace:3	BS_4VKRBRJC	cfde_id_namespace:3	PT_4FTZAAC4
cfde_id_namespace:3	BS_VC60MYDQ	cfde_id_namespace:3	PT_AQKTK70Q
cfde_id_namespace:3	BS_ST7TSHW0	cfde_id_namespace:3	PT_ESN0XRQS
cfde_id_namespace:3	BS_5WK2KXYW	cfde_id_namespace:3	PT_E6FTW238
cfde_id_namespace:3	BS_ZGKT8MMX	cfde_id_namespace:3	PT_6HZH56MX
cfde_id_namespace:3	BS_SW4ZY7EY	cfde_id_namespace:3	PT_E5YKY9P9
cfde_id_namespace:3	BS_Y02B5724	cfde_id_namespace:3	PT_AXN2QENJ
cfde_id_namespace:3	BS_2T3WV8ZJ	cfde_id_namespace:3	PT_W2D1MMPZ
cfde_id_namespace:3	BS_XVJ3K21M	cfde_id_namespace:3	PT_RXZKS2X5
cfde_id_namespace:3	BS_CJFTT8ZC	cfde_id_namespace:3	PT_CGPJY881
cfde_id_namespace:3	BS_KDHRN8EJ	cfde_id_namespace:3	PT_2X232G6J
cfde_id_namespace:3	BS_Y96RP1HJ	cfde_id_namespace:3	PT_1AAYYGGY
cfde_id_namespace:3	BS_ZRYQGHDB	cfde_id_namespace:3	PT_5W51TAZS
cfde_id_namespace:3	BS_9KDA3HG6	cfde_id_namespace:3	PT_5CKDR2SF
cfde_id_namespace:3	BS_Q19HTAWD	cfde_id_namespace:3	PT_P5M99Y18
cfde_id_namespace:3	BS_5CNCJ991	cfde_id_namespace:3	PT_0T2EWNYR
cfde_id_namespace:3	BS_K62HBS01	cfde_id_namespace:3	PT_A77B7F2F
cfde_id_namespace:3	BS_5ZJY358S	cfde_id_namespace:3	PT_WKJ1TK9E
cfde_id_namespace:3	BS_YKKSZ73R	cfde_id_namespace:3	PT_RWY4V2HJ
cfde_id_namespace:3	BS_ZJZXDPTP	cfde_id_namespace:3	PT_VREE80NP
cfde_id_namespace:3	BS_588QYDB1	cfde_id_namespace:3	PT_WWRAC6EH
cfde_id_namespace:3	BS_916R7T91	cfde_id_namespace:3	PT_0GA17AHW
cfde_id_namespace:3	BS_GXTFW99H	cfde_id_namespace:3	PT_HNZNZ635
cfde_id_namespace:3	BS_XPSD2NRJ	cfde_id_namespace:3	PT_AKQZZPH8
cfde_id_namespace:3	BS_FVPMPMRJ	cfde_id_namespace:3	PT_W17NV5YG
cfde_id_namespace:3	BS_6WKACDTM	cfde_id_namespace:3	PT_8028TM7R
cfde_id_namespace:3	BS_W7FP2G3F	cfde_id_namespace:3	PT_GERCQ0JG
cfde_id_namespace:3	BS_5V0SK3SH	cfde_id_namespace:3	PT_WG6TZGGJ
cfde_id_namespace:3	BS_M56SCA8R	cfde_id_namespace:3	PT_925WKBRR
cfde_id_namespace:3	BS_NRPG5K4K	cfde_id_namespace:3	PT_962TCBVR
cfde_id_namespace:3	BS_10VHP0QJ	cfde_id_namespace:3	PT_D4G3932Q
cfde_id_namespace:3	BS_ZATFZDN3	cfde_id_namespace:3	PT_AZRW2ZSW
cfde_id_namespace:3	BS_BFMCXBC1	cfde_id_namespace:3	PT_X889ZRZ8
cfde_id_namespace:3	BS_WHDMDD41	cfde_id_namespace:3	PT_82MX6J77
cfde_id_namespace:3	BS_BGWKXY8Q	cfde_id_namespace:3	PT_MPF9N7JW
cfde_id_namespace:3	BS_CWZGP0P4	cfde_id_namespace:3	PT_QQ9Q7M47
cfde_id_namespace:3	BS_DKHDS676	cfde_id_namespace:3	PT_74FJX0WE
cfde_id_namespace:3	BS_JT5X9YD9	cfde_id_namespace:3	PT_VCDC1QRH
cfde_id_namespace:3	BS_CJXG9ZGY	cfde_id_namespace:3	PT_JXFQHY0G
cfde_id_namespace:3	BS_PTNAHHD1	cfde_id_namespace:3	PT_1N0C6H4B
cfde_id_namespace:3	BS_BYJDRXMK	cfde_id_namespace:3	PT_DH8A0SNQ
cfde_id_namespace:3	BS_8GKHSH92	cfde_id_namespace:3	PT_D1Q3VFDH
cfde_id_namespace:3	BS_KM5F3SYF	cfde_id_namespace:3	PT_PNV1DEKJ
cfde_id_namespace:3	BS_GBFJT6B8	cfde_id_namespace:3	PT_BPTCZH2H
cfde_id_namespace:3	BS_JQDT3FKQ	cfde_id_namespace:3	PT_9XAA8PF6
cfde_id_namespace:3	BS_9PB3XH5D	cfde_id_namespace:3	PT_04YTK82N
cfde_id_namespace:3	BS_GQ1Q6GZB	cfde_id_namespace:3	PT_TWTEDMPA
cfde_id_namespace:3	BS_VKGSMV3F	cfde_id_namespace:3	PT_C9YDTZPA
cfde_id_namespace:3	BS_PH1BBYR8	cfde_id_namespace:3	PT_C0T33KD1
cfde_id_namespace:3	BS_SB34Y7G0	cfde_id_namespace:3	PT_S758ZYXX
cfde_id_namespace:3	BS_YEDVDP8B	cfde_id_namespace:3	PT_961HFD96
cfde_id_namespace:3	BS_SVB4ST6X	cfde_id_namespace:3	PT_1CZCXZKH
cfde_id_namespace:3	BS_9XWJ88Q1	cfde_id_namespace:3	PT_DEKWG1QG
cfde_id_namespace:3	BS_MST74C4R	cfde_id_namespace:3	PT_1NDSW1JX
cfde_id_namespace:3	BS_97Z44S27	cfde_id_namespace:3	PT_BK92NM09
cfde_id_namespace:3	BS_8T4KDWM2	cfde_id_namespace:3	PT_QAXCDX59
cfde_id_namespace:3	BS_BGZ2W0ZJ	cfde_id_namespace:3	PT_YY7CRV21
cfde_id_namespace:3	BS_BPSTSCBJ	cfde_id_namespace:3	PT_ATE3YRH5
cfde_id_namespace:3	BS_7C0ATH6Q	cfde_id_namespace:3	PT_TZXWC5FW
cfde_id_namespace:3	BS_KZPR01BD	cfde_id_namespace:3	PT_3873YK5S
cfde_id_namespace:3	BS_12ZXKQ8C	cfde_id_namespace:3	PT_V6ZWTARV
cfde_id_namespace:3	BS_BBTT7DH4	cfde_id_namespace:3	PT_7M2PGCBV
cfde_id_namespace:3	BS_2KJ2YAZR	cfde_id_namespace:3	PT_N8W26H19
cfde_id_namespace:3	BS_45ZNMV8R	cfde_id_namespace:3	PT_W88GDGCP
cfde_id_namespace:3	BS_M0QYNVK8	cfde_id_namespace:3	PT_37B5JRP1
cfde_id_namespace:3	BS_TGDZ491N	cfde_id_namespace:3	PT_NYMKWAZT
cfde_id_namespace:3	BS_RM5WE1C9	cfde_id_namespace:3	PT_PRRD186R
cfde_id_namespace:3	BS_P0QJ1QAH	cfde_id_namespace:3	PT_JNEV57VK
cfde_id_namespace:3	BS_6Y5F3QGV	cfde_id_namespace:3	PT_QZFYXPJK
cfde_id_namespace:3	BS_QD22MJJ5	cfde_id_namespace:3	PT_QAX38GM7
cfde_id_namespace:3	BS_5Y4MECMC	cfde_id_namespace:3	PT_CCM0BST2
cfde_id_namespace:3	BS_R5ZD54DB	cfde_id_namespace:3	PT_XAY3WCGD
cfde_id_namespace:3	BS_3QT2B2JN	cfde_id_namespace:3	PT_TW7BEQ65
cfde_id_namespace:3	BS_39Q80NT3	cfde_id_namespace:3	PT_RQ21EBK9
cfde_id_namespace:3	BS_JVW2JJ39	cfde_id_namespace:3	PT_7570EHD9
cfde_id_namespace:3	BS_GYX4X1WN	cfde_id_namespace:3	PT_6YRJPJ56
cfde_id_namespace:3	BS_NVJJJ7MT	cfde_id_namespace:3	PT_EXZSSRGH
cfde_id_namespace:3	BS_5C23V7CC	cfde_id_namespace:3	PT_NBY8PZR9
cfde_id_namespace:3	BS_8AEFKGN1	cfde_id_namespace:3	PT_SABHZ7XX
cfde_id_namespace:3	BS_82JVQN2W	cfde_id_namespace:3	PT_CSTDKJGF
cfde_id_namespace:3	BS_5T9PYCRT	cfde_id_namespace:3	PT_ER1C7KPB
cfde_id_namespace:3	BS_9P1H3TEF	cfde_id_namespace:3	PT_Q3BE4B28
cfde_id_namespace:3	BS_AT5WDZF9	cfde_id_namespace:3	PT_ESXT94TM
cfde_id_namespace:3	BS_AGGH3QGS	cfde_id_namespace:3	PT_XDV8W16W
cfde_id_namespace:3	BS_2VPFJ4JH	cfde_id_namespace:3	PT_09SNN3ZQ
cfde_id_namespace:3	BS_M4V08744	cfde_id_namespace:3	PT_XCX9W17B
cfde_id_namespace:3	BS_BVAVPKKN	cfde_id_namespace:3	PT_SV8ETF29
cfde_id_namespace:3	BS_Q617QKNR	cfde_id_namespace:3	PT_GPS5NVJG
cfde_id_namespace:3	BS_X8PZYC33	cfde_id_namespace:3	PT_6JYN65Z3
cfde_id_namespace:3	BS_GK7P5QSF	cfde_id_namespace:3	PT_8GN3TQRM
cfde_id_namespace:3	BS_YH05F9DB	cfde_id_namespace:3	PT_YVG4H0F1
cfde_id_namespace:3	BS_RQZVRM0N	cfde_id_namespace:3	PT_HWZ8GKAV
cfde_id_namespace:3	BS_9GRTWHS1	cfde_id_namespace:3	PT_NS04JKF7
cfde_id_namespace:3	BS_WB6FZA7N	cfde_id_namespace:3	PT_8ZCMJQ1K
cfde_id_namespace:3	BS_M1P09ZXX	cfde_id_namespace:3	PT_PXXPNW34
cfde_id_namespace:3	BS_FSR9M4VZ	cfde_id_namespace:3	PT_QR70QF87
cfde_id_namespace:3	BS_GP9W8WG8	cfde_id_namespace:3	PT_NH8CJ84W
cfde_id_namespace:3	BS_NS7GSHB9	cfde_id_namespace:3	PT_RMK36R2E
cfde_id_namespace:3	BS_ESYTBP6Z	cfde_id_namespace:3	PT_5FAWZ0CX
cfde_id_namespace:3	BS_9076TDTG	cfde_id_namespace:3	PT_S6M9NRY3
cfde_id_namespace:3	BS_EVZW31ZP	cfde_id_namespace:3	PT_J06X17XH
cfde_id_namespace:3	BS_3KZGV0D3	cfde_id_namespace:3	PT_Z57NYJRG
cfde_id_namespace:3	BS_C6QTRJ00	cfde_id_namespace:3	PT_FW0K9SXK
cfde_id_namespace:3	BS_VKK21QBZ	cfde_id_namespace:3	PT_2HCWZNTR
cfde_id_namespace:3	BS_JP5YCVTR	cfde_id_namespace:3	PT_G16WS1MW
cfde_id_namespace:3	BS_8B1YF57H	cfde_id_namespace:3	PT_48N4Y6YP
cfde_id_namespace:3	BS_MVEG4A2E	cfde_id_namespace:3	PT_0QJS1HNX
cfde_id_namespace:3	BS_47SJZ3PH	cfde_id_namespace:3	PT_1VQWQ0TC
cfde_id_namespace:3	BS_1NFVRWDP	cfde_id_namespace:3	PT_66A2AE7W
cfde_id_namespace:3	BS_Z21XWK2R	cfde_id_namespace:3	PT_ZFEMY7EZ
cfde_id_namespace:3	BS_PJPGVD62	cfde_id_namespace:3	PT_ZZRBX5JT
cfde_id_namespace:3	BS_ZF4DTS8N	cfde_id_namespace:3	PT_44BZRW0K
cfde_id_namespace:3	BS_SJ9XVGAX	cfde_id_namespace:3	PT_YFT0BXQ3
cfde_id_namespace:3	BS_8YHQ5WKZ	cfde_id_namespace:3	PT_XA98HG1C
cfde_id_namespace:3	BS_PPJKZTDG	cfde_id_namespace:3	PT_B1KBBSJE
cfde_id_namespace:3	BS_MBNSCVMH	cfde_id_namespace:3	PT_CCC65GCE
cfde_id_namespace:3	BS_QX12J6W1	cfde_id_namespace:3	PT_XRQHMBHB
cfde_id_namespace:3	BS_K2S06QX4	cfde_id_namespace:3	PT_YNV4G0MC
cfde_id_namespace:3	BS_9YK7WD83	cfde_id_namespace:3	PT_XWGAMQ3C
cfde_id_namespace:3	BS_1JVW3A9N	cfde_id_namespace:3	PT_K6Z0FHRE
cfde_id_namespace:3	BS_6V2RKBGA	cfde_id_namespace:3	PT_HMYJBT7E
cfde_id_namespace:3	BS_79NQJZ09	cfde_id_namespace:3	PT_KZ04SDDS
cfde_id_namespace:3	BS_S5PAFXN4	cfde_id_namespace:3	PT_V4S6C8KW
cfde_id_namespace:3	BS_Z55VJY43	cfde_id_namespace:3	PT_ZE71RAK6
cfde_id_namespace:3	BS_P51HV0D1	cfde_id_namespace:3	PT_Q7Q2GQFP
cfde_id_namespace:3	BS_TT2HDN17	cfde_id_namespace:3	PT_1V93ZKYP
cfde_id_namespace:3	BS_GV3NZ9QD	cfde_id_namespace:3	PT_N4PR21ME
cfde_id_namespace:3	BS_Z8XMMFYV	cfde_id_namespace:3	PT_7NAXKXRH
cfde_id_namespace:3	BS_CQFQN4Q9	cfde_id_namespace:3	PT_6H5MFVHN
cfde_id_namespace:3	BS_JFEZA9KE	cfde_id_namespace:3	PT_F822DBA0
cfde_id_namespace:3	BS_NKEAAFMW	cfde_id_namespace:3	PT_T03AT4BJ
cfde_id_namespace:3	BS_C87CCB8J	cfde_id_namespace:3	PT_HE45DNZT
cfde_id_namespace:3	BS_T5WVTGV8	cfde_id_namespace:3	PT_E78NHRWQ
cfde_id_namespace:3	BS_C6K5C0QY	cfde_id_namespace:3	PT_Q38AT6JY
cfde_id_namespace:3	BS_YR7Q70YP	cfde_id_namespace:3	PT_95S99RWE
cfde_id_namespace:3	BS_DCVM1MGC	cfde_id_namespace:3	PT_W5HER0J5
cfde_id_namespace:3	BS_Q720HM06	cfde_id_namespace:3	PT_HE1TA0WF
cfde_id_namespace:3	BS_WD7AQV83	cfde_id_namespace:3	PT_7JQ24F35
cfde_id_namespace:3	BS_EJ9JKM1C	cfde_id_namespace:3	PT_HFQNKP5X
cfde_id_namespace:3	BS_WNQVGNKX	cfde_id_namespace:3	PT_CHRF4T8V
cfde_id_namespace:3	BS_J4ZTRCC0	cfde_id_namespace:3	PT_4N6T046C
cfde_id_namespace:3	BS_H3TTJM7F	cfde_id_namespace:3	PT_Y83A5NNR
cfde_id_namespace:3	BS_NAST09D8	cfde_id_namespace:3	PT_KV8SZV7N
cfde_id_namespace:3	BS_S0175QKX	cfde_id_namespace:3	PT_0NY38X3W
cfde_id_namespace:3	BS_EH7RMAHW	cfde_id_namespace:3	PT_6MWPJ96F
cfde_id_namespace:3	BS_GF8B7TMD	cfde_id_namespace:3	PT_2MQSRFTJ
cfde_id_namespace:3	BS_7QYDHAGS	cfde_id_namespace:3	PT_ZGKBFDF5
cfde_id_namespace:3	BS_CRK0Y0QQ	cfde_id_namespace:3	PT_2X232G6J
cfde_id_namespace:3	BS_6PFQJMM3	cfde_id_namespace:3	PT_6MB6RED3
cfde_id_namespace:3	BS_ZKFEMJZ8	cfde_id_namespace:3	PT_DFQAH7RS
cfde_id_namespace:3	BS_272GJEF2	cfde_id_namespace:3	PT_H235FQTP
cfde_id_namespace:3	BS_FRB07NT6	cfde_id_namespace:3	PT_KNXHPYXX
cfde_id_namespace:3	BS_86Q14TZG	cfde_id_namespace:3	PT_2WA5PM32
cfde_id_namespace:3	BS_HP41F8SN	cfde_id_namespace:3	PT_S31AJ180
cfde_id_namespace:3	BS_CRGGC7XV	cfde_id_namespace:3	PT_VVCN8DXT
cfde_id_namespace:3	BS_1EAH9SJQ	cfde_id_namespace:3	PT_CQYF32K2
cfde_id_namespace:3	BS_ZTWGFWTX	cfde_id_namespace:3	PT_TEBD1SES
cfde_id_namespace:3	BS_YT5Q72XW	cfde_id_namespace:3	PT_CXT81GRM
cfde_id_namespace:3	BS_F4CEQW6F	cfde_id_namespace:3	PT_363GJV1S
cfde_id_namespace:3	BS_PQFKEKEW	cfde_id_namespace:3	PT_YJ8KZG27
cfde_id_namespace:3	BS_6E2GNKR0	cfde_id_namespace:3	PT_Z48WZ7H4
cfde_id_namespace:3	BS_SDHNDJZ5	cfde_id_namespace:3	PT_0MAEA53P
cfde_id_namespace:3	BS_GPPY2HP3	cfde_id_namespace:3	PT_6EF0YVWB
cfde_id_namespace:3	BS_QAY43T16	cfde_id_namespace:3	PT_ZN9Y0NV5
cfde_id_namespace:3	BS_QWNBZ9RJ	cfde_id_namespace:3	PT_00G007DM
cfde_id_namespace:3	BS_Y135RCCN	cfde_id_namespace:3	PT_VP1JENWW
cfde_id_namespace:3	BS_78VDMEAM	cfde_id_namespace:3	PT_JD43SESR
cfde_id_namespace:3	BS_TQS6QJKP	cfde_id_namespace:3	PT_9613NFPF
cfde_id_namespace:3	BS_AFGZC2GS	cfde_id_namespace:3	PT_8ZMX56CG
cfde_id_namespace:3	BS_SKWPQHER	cfde_id_namespace:3	PT_Y660CKCB
cfde_id_namespace:3	BS_DSS2SCB1	cfde_id_namespace:3	PT_R9V5R1SY
cfde_id_namespace:3	BS_KNJ64STQ	cfde_id_namespace:3	PT_JN3EN2HR
cfde_id_namespace:3	BS_DBRNA9TQ	cfde_id_namespace:3	PT_3R0P995B
cfde_id_namespace:3	BS_4VD28YAJ	cfde_id_namespace:3	PT_1DE0SK5M
cfde_id_namespace:3	BS_014EVM2D	cfde_id_namespace:3	PT_S21ZTKPS
cfde_id_namespace:3	BS_6DBX96DV	cfde_id_namespace:3	PT_TXCVJZQG
cfde_id_namespace:3	BS_Z6JMW8X5	cfde_id_namespace:3	PT_QCBJGQ2V
cfde_id_namespace:3	BS_MWXDJFWW	cfde_id_namespace:3	PT_CEWNZVKF
cfde_id_namespace:3	BS_XKNP2Z4H	cfde_id_namespace:3	PT_3T6KCH2Q
cfde_id_namespace:3	BS_TA1PJAEH	cfde_id_namespace:3	PT_S2JQG2WE
cfde_id_namespace:3	BS_KDW6SYM0	cfde_id_namespace:3	PT_C5SF9RCC
cfde_id_namespace:3	BS_MYW5KTE3	cfde_id_namespace:3	PT_12M7HHGX
cfde_id_namespace:3	BS_4SFHMQ7D	cfde_id_namespace:3	PT_0VB3NNAC
cfde_id_namespace:3	BS_CQJYTMN2	cfde_id_namespace:3	PT_G5Q4PPEC
cfde_id_namespace:3	BS_7H0QY1ED	cfde_id_namespace:3	PT_0XY7WHV9
cfde_id_namespace:3	BS_G1FK3GGP	cfde_id_namespace:3	PT_ARW2W73Z
cfde_id_namespace:3	BS_5V568HCM	cfde_id_namespace:3	PT_GKZ2ZN3Q
cfde_id_namespace:3	BS_FSK0S8YJ	cfde_id_namespace:3	PT_58J0PB4V
cfde_id_namespace:3	BS_Z2FW8XPG	cfde_id_namespace:3	PT_CS5T17TX
cfde_id_namespace:3	BS_G12HNXYX	cfde_id_namespace:3	PT_5F4N0CAP
cfde_id_namespace:3	BS_64WH9MRQ	cfde_id_namespace:3	PT_XZAJ8TKW
cfde_id_namespace:3	BS_NEVYM2FP	cfde_id_namespace:3	PT_EN2RN5Y1
cfde_id_namespace:3	BS_35DBPYMN	cfde_id_namespace:3	PT_Q3BE4B28
cfde_id_namespace:3	BS_NJ4WPQVK	cfde_id_namespace:3	PT_EV71W1JW
cfde_id_namespace:3	BS_F0QMZF54	cfde_id_namespace:3	PT_K0BJPWY9
cfde_id_namespace:3	BS_8AG5E38C	cfde_id_namespace:3	PT_S8JJX7EM
cfde_id_namespace:3	BS_NP1BP2N9	cfde_id_namespace:3	PT_CYVVA9AB
cfde_id_namespace:3	BS_N1WCEX2B	cfde_id_namespace:3	PT_RA6AGBA7
cfde_id_namespace:3	BS_EFEZB0ZH	cfde_id_namespace:3	PT_DW6V5V8E
cfde_id_namespace:3	BS_QCDCAX7G	cfde_id_namespace:3	PT_B9CP3H35
cfde_id_namespace:3	BS_8M9MHPQ9	cfde_id_namespace:3	PT_HCEHS3N5
cfde_id_namespace:3	BS_MKM0EEN1	cfde_id_namespace:3	PT_W4XVT4AJ
cfde_id_namespace:3	BS_YHZ69SDZ	cfde_id_namespace:3	PT_B0JFCN5W
cfde_id_namespace:3	BS_G473TPVG	cfde_id_namespace:3	PT_XNTFM9XY
cfde_id_namespace:3	BS_KRET9SM3	cfde_id_namespace:3	PT_DHMD4PPP
cfde_id_namespace:3	BS_AVBTC8AW	cfde_id_namespace:3	PT_PVQG4MWR
cfde_id_namespace:3	BS_MZDRVEPT	cfde_id_namespace:3	PT_2V3CCVH9
cfde_id_namespace:3	BS_GD4ZT0JZ	cfde_id_namespace:3	PT_4GZBWVZV
cfde_id_namespace:3	BS_2N9VE9AJ	cfde_id_namespace:3	PT_ZN1F7RMP
cfde_id_namespace:3	BS_1RXZ3BP7	cfde_id_namespace:3	PT_02J5CWN5
cfde_id_namespace:3	BS_SBFNFZ8B	cfde_id_namespace:3	PT_1EB5KHZX
cfde_id_namespace:3	BS_4ARRRQ0T	cfde_id_namespace:3	PT_Z4R936GT
cfde_id_namespace:3	BS_FJEBFQHG	cfde_id_namespace:3	PT_AWMZ12NP
cfde_id_namespace:3	BS_5BZXVKWT	cfde_id_namespace:3	PT_7E3V3JFX
cfde_id_namespace:3	BS_2JP7RBMB	cfde_id_namespace:3	PT_Y74CVASJ
cfde_id_namespace:3	BS_K0PCKZD7	cfde_id_namespace:3	PT_JJYPX71R
cfde_id_namespace:3	BS_6FJJWJ86	cfde_id_namespace:3	PT_0QH1KAXK
cfde_id_namespace:3	BS_WKPJ7S74	cfde_id_namespace:3	PT_R3TANMSJ
cfde_id_namespace:3	BS_0NT9S9DS	cfde_id_namespace:3	PT_MDWPRDBT
cfde_id_namespace:3	BS_1BWP5MCT	cfde_id_namespace:3	PT_23NZGSRJ
cfde_id_namespace:3	BS_N4X29KJW	cfde_id_namespace:3	PT_N719JTK6
cfde_id_namespace:3	BS_JHEHVG4M	cfde_id_namespace:3	PT_VY45XTT7
cfde_id_namespace:3	BS_QJ4NBZMY	cfde_id_namespace:3	PT_BBHAD51D
cfde_id_namespace:3	BS_YD29C6B7	cfde_id_namespace:3	PT_49FZV0HC
cfde_id_namespace:3	BS_5QP3BYM8	cfde_id_namespace:3	PT_5RJVREWT
cfde_id_namespace:3	BS_VPSXB9S5	cfde_id_namespace:3	PT_C6429DZZ
cfde_id_namespace:3	BS_3DCBDJAT	cfde_id_namespace:3	PT_AKQZZPH8
cfde_id_namespace:3	BS_WBTZK7A2	cfde_id_namespace:3	PT_1X6CJ589
cfde_id_namespace:3	BS_H5KWGC03	cfde_id_namespace:3	PT_PABK01H0
cfde_id_namespace:3	BS_GGNKXRR3	cfde_id_namespace:3	PT_BSBT3NDM
cfde_id_namespace:3	BS_4FVZFYPY	cfde_id_namespace:3	PT_KDNBGQ6F
cfde_id_namespace:3	BS_F7GGXVAM	cfde_id_namespace:3	PT_PKQ4TBR8
cfde_id_namespace:3	BS_MMNRZ1EQ	cfde_id_namespace:3	PT_WG2Z95B5
cfde_id_namespace:3	BS_Q4NBRNGR	cfde_id_namespace:3	PT_H0WGCJJJ
cfde_id_namespace:3	BS_1DTBXBZ6	cfde_id_namespace:3	PT_XXS3958Y
cfde_id_namespace:3	BS_9G2VQXQB	cfde_id_namespace:3	PT_VK5ZW616
cfde_id_namespace:3	BS_QDH554FK	cfde_id_namespace:3	PT_BV1RCS81
cfde_id_namespace:3	BS_T3DXBWQE	cfde_id_namespace:3	PT_CAMJ2JAF
