id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_ZPF89720	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_17HYP49E	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0002118	
cfde_id_namespace:3	BS_D8H43Q28	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_SJ61C4WP	cfde_id_namespace:3	SD_DYPMEHHF				UBERON:0008803
cfde_id_namespace:3	BS_E8277ZVN	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_CAXD5ZG6	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HQC1EKZ8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_HSZDJV3T	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1JED6PH5	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GKQ5FG0R	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_X6FQ32G8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_A46RDWGM	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_GJ4A2S20	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_QA475A2G	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_FW6KY50C	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_P56MJR55	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5D8AJCB0	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_09AHJ0WC	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_73J2MAFT	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_ZTBX0WB6	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_KZT7FAEW	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_742CDKAS	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_H3M682GA	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_XYY8Y0H8	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_HPFXMMKF	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_QE7WAAKC	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_MFBY6PXY	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RK06RAFZ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_S7A1SKCH	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ECBWEHJE	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_8JTH2X5Z	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_HM2ZG2J7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_61EXPF1C	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_F5X35RNZ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DPVGM584	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_B6JMV68F	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_AWSKPJ6Y	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_X9ZWWK2X	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_GDC9FC5G	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_4QWARMM4	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_XSWF2MR1	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_J4GQPZS0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_7JB2QDJT	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RMKCB0F4	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_ZP4C8XYE	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1EYKDS0Z	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_0W4J116W	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JTD1D4CW	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_9BF58P80	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_MC8TZPHC	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_3QT2BBVE	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0006956
cfde_id_namespace:3	BS_T2834DCY	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_5ZK1AMM9	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3WBZDDT1	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0002118	
cfde_id_namespace:3	BS_1TKHF1JE	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6B62YT97	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	
cfde_id_namespace:3	BS_YSDJAXSA	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_KP444XX6	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_MTQ7F28J	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_KW1F86SF	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_WMMYK14J	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_N89BMMQR	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QNBM3TAP	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2TABC23K	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_8X8NPP4V	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_G3NFPQM6	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_H8A9PSYA	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_0HG71WYX	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NPQJ20KX	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_49852ZBH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_2ARG086Z	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VVD8ADR6	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_HEJ72V3F	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002117	
cfde_id_namespace:3	BS_N5XKW31Q	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_C1X2TNTC	cfde_id_namespace:3	SD_M3DBXD12				
cfde_id_namespace:3	BS_94ZKC2SR	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_N2A2JA32	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_XXR7R5XA	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_8D0NYM46	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_FPX95QZB	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_9GRHX5P3	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_K74PZET7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_65YZYWHD	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_63ACHY8K	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_B7E8PRCH	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_TS2G3B7V	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0YVR8Q4E	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_T0CBY8EP	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5S5RNQW9	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PE7QN75X	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_182PMJSM	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_W6ECN5WM	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_N05R3CT2	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_JWW3SVVM	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_9DGCR28Z	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_6HDR0T50	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_A47Q27XF	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_4F0ZT0ST	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_31CV2N2R	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DP8QWB1W	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_AG4H9S3J	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_NZNCA2T0	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CKY2TTXG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_3FWGWX70	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_CW8WR1FE	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_VE90VKZY	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_KPT4EN3F	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_ETX6A0V6	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_60K3EQ9S	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_ES6QBQVT	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FZYGWKVQ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_XCS0P130	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_S80ZM9BR	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_X6CPE2AX	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_80Q054NE	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_FSNCPJJF	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_BPWEFR89	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_G991KCRP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_AS2T3AVK	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4GTESTSE	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_Z2NWPQKF	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_JNFPEM6F	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_YRY9AWYX	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_Y8D1F5WW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_BN3W7ED8	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_D2BZ25FW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_CNQRKP2Q	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_C1J149VF	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002117	
cfde_id_namespace:3	BS_ZWKMDBCK	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_S13E17K8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_W9D2Z18T	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_930M10KN	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_82NJTZAH	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_EK5PCKY0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_Q0AJ32E3	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_MTAXG5B9	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BEZBFWXC	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_5NEZYRGK	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_3YZCBVK5	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Z1GQ8Q0B	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SRZ6BW9J	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XDH1Y1TQ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_D7AKEXHJ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RZEVXK19	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_52ETE050	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	
cfde_id_namespace:3	BS_NK527EZ1	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QN0HZRNG	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K4XGEGW0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_2CQ6K2JW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_3ATNAAZQ	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_F7KYPE79	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_0MACWT2B	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_34WBX4R7	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_M615BA16	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_MGDGEFB9	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_MWWZBQ60	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_8D8M0DKZ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RJM8JYAV	cfde_id_namespace:3	SD_M3DBXD12				
cfde_id_namespace:3	BS_DM21923N	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VTZ94G96	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RPWN94R1	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_78JR8N6Y	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_947CK40E	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_3Y435Z05	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_SHPD0E4N	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TWZ4M66X	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ET04R6F9	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_VWPYJ3A5	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3RXA0ZQ9	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_TJYB5GVD	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CEC0BYYQ	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_VVTHDRBD	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_18QMV9KG	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5Y98E084	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_F4JKGDYB	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_ZRR7WCPA	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3E5QTHM8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9PRG9CJC	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_65K1JQM7	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_H3TFMS12	cfde_id_namespace:3	SD_DYPMEHHF				UBERON:0008803
cfde_id_namespace:3	BS_RVDMY0EE	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8ZD6J47V	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_19TJPNZD	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_B35J119A	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_8R3RHBJ3	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_VMB8DHZ9	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_63KZ9DWE	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_RBJ78RE6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ABENB1H2	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_M13Q94DK	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_C6DSGA9D	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0BK9FVH2	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QFAP3V13	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3S06DW79	cfde_id_namespace:3	SD_DYPMEHHF				UBERON:0008803
cfde_id_namespace:3	BS_57D8T37N	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3X8GAQ2M	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_Y25YZWS5	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EVP0F24Y	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WA9N8A4T	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_8Y20MBTD	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_H8E4K1DT	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_F44SHA47	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HY05FNBB	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_1FSMPAA2	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YZ98FQW8	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1KBZA9GB	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_JXF8A2A6	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_RDK7A33B	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KG9X0NFD	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_HXMHV8G3	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5YVC0QSC	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_NDB5TASR	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_H9T03940	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GH1Y0435	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2S2MZCR2	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QKFVEA09	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Z6WETCEC	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DFWFBYSN	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_RTTJBZH4	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V72H4RQS	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_XG4TN74G	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_G2QS2NHW	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8DTDM1MK	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_5V2XCW17	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_8ACVRT89	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BF83XX7P	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_DQTYHDXR	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_J3JWT83X	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_15NWYTWB	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Z2WAKH50	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_YD7WDZNN	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
